record_id,given_name,family_name,DOB,sex,phone_number,household_street_address,household_zip,parent_given_name,parent_family_name,parent_email
19438059,REBECCA DAWN,NILL,2009-09-06,F,7205299494,2397   QUEBEC ST,,ALEXA L.,DELPARTE,ALDELPARTE@HOTMAIL.COM
19443478,EMMA NATALIA,LOVATO,2014-04-12,F,3032809538,3333 REGIS BLVD # 358,80221-8926,EMMANUEL ADAN,ROMERO,PRIMOMIGUEL@IAMTOPSHELF.COM
19439101,NORAH,JOHNSON,2002-11-28,F,3036970469,8355 GOPHER CT,80134-2741,ANITA,JOHNSON,////ARJOHNSON@CBC.NET
19442926,SARA SARA,NARRO,2009-11-21,F,3037704813,900 S KENTON ST,80012-3114,DANNA LAURA,NARRO,HANNAH@WEAREMMR.COM
19441246,VERA ISABEL,HENDERSON,2011-05-10,F,3039720918,12945 DEXTER ST,80241-2203,BENJAMIN EDDIE,HENDERSON,BENJAMIN.WINPIGLER@USM.EDU
19441057,ZACHARY ELLERY,LUMSDEN,2014-12-06,M,3033774115,2742 W ELLSWORTH AVE,80219-1619,TRACY MILLIE,LUMSDEN,LUMSDEN.MILLI262@TRACYCRUZMUSIC.COM
19438897,JULIE GUAN-YIN,CHUNG,2011-12-27,F,3034223072,926 5TH ST,80403.0,MICHAEL HSIN,CHU,DORIS@MIJAMGMT.COM
19440928,ASHLEY CHARLOTTE,MARTIN,2012-04-24,F,3038141681,4691 CASTLETON WAY,80109-7887,ADDISON ULRIC,BRICKLE,XOXO@ADDISONCALDWELL.COM
19441534,BRENDAN THEO,HINCKLEY,2012-11-05,M,3038530045,15594 E ARIZONA AVE UNIT 307,80017-4702,CARY ASHLEY,HINCKLEY,BUSINESSLIBRARY@DUBLINCITY.ORG
19442626,ANGEL FULGENCIO,MAGANA,2012-04-15,M,,3021 E 110TH DR,80233-4661,DANIEL RONALDO,MANZANARES,DANIEL@SHANGAY.COM
19443448,ERIC GINES,HERNANDEZ,2014-09-14,M,3033660064,1771 W 72ND AVE APT 305,80221-2716,CALEB MIGUEL,HERNANDEZ,FEMALETUTOR@MINHAJ.ORG
19438074,BRITTANY LILLY,LIGHTLE,2012-07-23,F,3037769232,9887 WASHINGTON CT,80004-5521,FRANK ROBERT,LIGHTLE-FREENY,RACOCONEILWE@GMAIL.COM
19440343,EMILY ROSEMARIE,HERBSTER,2013-07-02,F,,927 S REED ST,80226-4509,NORBERT ULRICH,HERBSTER,ELEANOR@THEJEFFERYS.ORG
19437958,SAVANAH JENNIFER,GREENEMEIER,2010-01-09,F,3037718509,2848 S WASHINGTON ST,80113-1669,ANDREA MNU,GREENEMEIER-BURTON,BROS2ADD@NAVER.COM
19441843,JORDAN MAUREEN,BEESON,2011-10-06,F,3035466882,1963 DANUBE WAY,80011-5261,WINDSOR ATWATER,LAWHEAD,ICANIDIORSOLA@YAHOO.COM
19438325,KEENAN P,COWGER ROLLIN JR,2011-11-11,M,,UNKNOWN,80305-6052,ISAIAH HAYLOM,COWGER-ROLLI,ISAIAHCOWGER1752@GMAIL.COM
19442821,ALEX IKER,GUZMAN,2011-11-29,M,7203024119,12395 ALBROOK DR APT 3206,80239-4582,NERISSA FRAN,THOMAS,TERRASSA@CNT.NET
19438831,A,ARELLANO,2012-11-30,F,3039488436,2473 WEST SUNSET,80120-3950,DAMONIKER,ARELLANO,
19439565,YOLANDA,STEPHEN,2014-10-18,F,3032162430,6150 E 64TH PL,80022-2702,RICHARD,,RICHARDSTEPHEN@GMAIL.COM
19438770,JACK SCANLON,HALLIDAY,2013-03-22,M,7207460322,12495 E FORD AVE,80012-3315,ALOJZY JACKSON,ZAWADOWSKI,ZDADDY@GMAIL.COM
19441558,MORGAN IMOGEN,WILLS,2014-11-12,F,3034853983,24642 E ONTARIO DR,80016-4125,GEORGE LIONEL,WILLS,VICTOR_PADILLA@GES.ORG
19440019,JONATHAN CLIFFORD,MECHE,2011-01-08,M,,7711 E JAMISON DR,80112-2624,HARLAN SANDFORD,MECHE,2WO@ILLANOISE.NET
19441846,READE AUBREY,WARNER,2013-10-26,M,3036837368,2010 YEAGER DR,80501-1918,RUFUS DWIGHT,WARNER,CBONDOC@CHARTER.NET
19438282,ZELENA,SMITH,2013-07-03,F,3032340643,7809 E 122ND PL         APT 301,80229-4646,MUHAMEDANTON,RIDANOVIC,RIDANOVIC.MUHAM37@HAPPYBUS.NET
19436352,YOSEF YUSEF,ADMASSU,2011-01-22,M,,4642 GENOA ST,80249-6688,KAY,ADMASSU,YHNF.JB@GMAIL.COM
19442203,JEREMIAH F,CARPIO,2011-02-13,M,3033732275,18226 E LAYTON PL,80015-3264,DOMINQUE LABUGUEN,ALONZO,SGIBBONS@WATEROUSHOLDEN.COM
19438311,CAMILLE KAY,HOLLISTER O SULLIV,2013-08-29,F,3034572901,604 NORFOLK                 STREET,80011-7554,SUSAN EDITH,CASPERS O SULLIVAN,FRIENDLYGHOSTS@YAHOO.COM
19439769,NATHANIEL TRISTAN,CAIN,2015-08-02,M,,270 PIGEON CR RD,80241-1346,CHARL[YS FIN,CAIN,CANDYCAIN@OUTLOOK.COM
19440496,JAYME DORIT,MILLER,2014-11-11,F,3036277386,2882 S VRAIN ST,80236-2115,JUTTA JESSIKA,MILLER,MILLER.JUTTA223@CAASOMERVILLE.ORG
19439400,MARIA VIOLETA,ORTEGA,2007-01-20,F,,8821 CONCOLOR LN,80134-3998,|E|,ORTEGA,THATGUYJIZZO@GMAIL.COM
19439953,CHARLOTTE OLIVE,BELLERJEAU,2010-12-31,F,3039726629,1344 QUAKER ST,80401-2952,WERNER ALKHAZUR,BELLERJEAU,WERNER@BUSKER.EDU
19443409,KRYSTI KIARA,DEHERRERA,2013-01-23,F,3036529052,9201 OBERON RD APT 300,80004-5204,NATALIA NICOLE,DEHERRERA,NATALIE@WATERFORDWALLS.EDU
19442224,DAVID ROGAN,FOGARTY,2014-01-11,M,3032844511,17254 E PURDUE PL,80013-3224,JANA LIADAN,FOGARTY,TROJANS.GOLF@SAIT.EDU
19440625,MORGAN HILDEGARD,RICHTER,2012-10-10,F,3033715953,120 EDGEVIEW DR APT 6510,80021-8101,ANGELA JENNIFER,RICHTER,ANGELA@WHCI.EDU
19441582,ROBERT KELSEY,BURNETT,2011-02-21,M,7204941337,5585 E BAILS DR,80222-3959,LIZA BEATRIX,BURNETT,GEORGINA@GEORGINABURNETT.COM
19443058,CAROLINA AMANDA,PEREZ,2010-12-29,F,3036630458,10340 NEWCOMBE CT,80021-3719,SANTIAGO RAFAEL,PEREZ,CONTRATACIONES@ANGIEPEREZ.COM
19441588,BAILEY MARA,LONG,2012-07-12,F,,11726 BROOK RD,80403-8511,JOEY WILMOT,LONG,BIBLIOTECAMB@SANTCUGAT.EDU
19442074,SAVANNA ATHIR,SULAIMAN,2011-07-26,F,3036995066,7042 S LEWIS CT,80127-2946,C JUNAID,SULAIMAN,SERENA@VIMANA.ORG
19441456,JORDAN KERRY,SPRAYBERRY,2009-11-21,F,3036602071,8641 S DE GAULLE CT,80016-7841,JIM EGBERT,SPRAYBERRY,BRANDMANAGER@PRINCEKAYBEE.COM
19443325,ERIKA YANET,TARANGO,2011-12-23,F,3034000313,1605 S CHESTER CT,80247-3404,MI-HI O,TARANGO,ADAMARIE@KITKATRANCH.COM
19439380,SHANNON COCO,CORLISS,2009-08-18,F,2960207,83 E DELTA ST,80221-4142,STEVEN LUT,BRAVE-CORLISS,BRAVEATMUSIC@GMAIL.COM
19443547,TRINIDAD PACO,MONDRAGON,2009-09-05,M,,197 S 80TH ST,80303-4502,DIEGO JUANFRAN,MONDRAGON,DIEGO@NDRES.NET
19439723,FERNANDO VALENTINO,MONTOYA,2011-01-19,M,7207469565,12924 LEYDEN WAY,80602-9189,KAYLENE REGIN,MONTOYA,K.R.MONTOYA@OUTLOOK.COM
19442398,RYLIE ASHLING,MCKINNEY,2009-11-26,F,3039327715,13025 HAZEL CT,80020-0803,LALOR JARLATH,MCKINNEY,ANDREW@CRCMCKINNEY.COM
19441018,DYLAN ALAN,WRIGHT,2010-08-29,M,3037410355,1193 EAGLE DR,80601-1596,DRAKE ALBAN,WRIGHT,ACE@ANDREWCARTWRIGHT.COM
19439413,WAYLAN ABRAHAM,LANE,2013-04-07,M,3039728720,11233 CLERMONT DRIVE,80020-6808,SHANIQUA RAHEL,TRIMIAR BROWNING,RAJASTOOPS@GMAIL.COM
19440493,JORDAN LOTHAR,KREMER,2010-12-05,M,3039737898,10748 W PEAKVIEW DR,80127-5500,STEFFEN JORN,SCHREIBER,BITE@BENHUE.COM
19440265,JEN DEWY,IBSEN,2009-10-17,F,3034265533,1522 GROVE ST APT A,80302-6374,TAMANA ANK,IBSEN,MATT@MANTISMANGAGEMENT.EDU
19443151,MONTSERRAT INES,CORONA,2012-10-20,F,7206124460,2727 PAW PRINT WAY,80109-4589,AURORA LIDIA,DEHERRERA,SARAH@FORTERIEOBSERVER.EDU
19443052,MARIO JORGE,CHAVEZ,2011-07-18,M,3032211606,5221 RIVERDALE LN,80229-3235,YI V,CHAVEZ,V.CHAVEZ@BRAVEL.ORG
19441051,DALTON FENTON,PRIBBLE,2014-11-06,M,3032786753,6013 S PEARL ST,80121-2250,JACOB ED,BRYSON,BRYSON.ED194@CORREOS.ORG
19438031,KRISLUN NANCY,LOVE,2010-06-01,F,3033074287,10653 NUCLA ST,80022-0565,LINDSEY ELLIE,BLAKE,MUSAKHULU.MK@GMAIL.COM
19439634,JACK WESLEY,HAYES,2008-01-23,M,3038417543,230      19TH AVE,80203,KARA,COLLINS,
19437827,JENNY LUZ,CASTRO,2010-03-12,F,3039852194,23958 E ALAMO PL,80016-4246,M HERNANDO,VARELA-GARCIA,PEPPERM$NT@GMAIL.COM
19443916,JENNA POPPY,CROCKETT,2012-09-24,F,3039421449,9883 ALABASTER CT,80134-3566,ALMAZ RITA,CROCKETT,MAX@MOCKIT.ORG
19441624,RACHEL CHARIS,ERVIN,2014-05-11,F,3036838561,2850 W WESLEY AVE,80219-5934,VALDA QUEENIE,ERVIN,SOCIALESNERVION@CRUZROJA.NET
19442809,NICOLLE LARA,RUIZ,2014-09-25,F,3036791129,915 ORION WAY,80108-3074,MAGDALENA NINA,RUIZ,RUIZ.NINA169@VILLALEFACEZIE.NET
19443373,ROLANDO PEREZ,RIVERA,2012-02-20,M,,490 WASHINGTON AVE APT A,80102-8167,ZACARIAS WALBERTO,ZAMORA,
19442620,ADONIA BIANCA,JIMENEZ,2012-10-24,F,7204895806,995 SALEM ST,80011-6343,JESAMINE IYA,JIMENEZ,SDSU.SAVICEPRESIDENT@SDSTATE.EDU
19439261,LUKE TYLER,MCKEE,2009-01-05,M,3039860653,915 KOHL ST,80020-1822,MICHAEL LENN,MCKEE,ONSETMM@GMAIL.COM
19440481,GRACELYN IRMTRAUT,KELLER,2011-11-01,F,3034005573,1661 S ARBUTUS PL,80228-3730,ZHAHER MUHAIMIN,KELLER,DEDDY@CHERRYBELLE.ORG
19438367,HAILEY MARIELA,CASTILLO,2012-01-12,F,3037981564,5511 W 48TH AVE,80503-2237,E D,CASTILLO,CATIEKINGE@GMAIL.COM
19442266,BRITTANY DUANA,JENNINGS,2011-06-29,F,,18260 E LONG AVE,80016-1864,JARLATH MITCHELL,JENNINGS,CHARLOTTE.BRYNING@NHS.NET
19443457,ANGELICA DANIELA,SALAZAR,2013-06-26,F,3039735589,2543 S MILWAUKEE ST,80210-6214,MARTIN MIGUEL ANGEL,SALAZAR,
19443796,DENA MAYA,THOMAS,2009-11-23,F,3034710098,7041 DAHLIA ST,80022-1828,JANZ STIPE,SAKIC,
19437895,FRANCECSA ELFRIE,WEARSCH,2012-03-19,F,,3035 S BISCAY ST,80013-2317,THOMAS ERWI,WEARSCH,V3395@HOTMAIL.COM
19441549,JENA MELISSA,HAINES,2011-04-26,F,3038058285,3255 S PARKER RD APT 2701,80014-3275,DOYLE DON,MATTHEW,MYA@MYAMATTHEWS.NET
19436337,ALEX NEIL,FREDRICH,2004-07-30,M,3039373705,12439 JOSEPHINE ST,80122-4303,KIMBERLY,FREDRICH,KAF253@EROLS.COM
19442443,KAELYNN KAITLEEN,MCCOY,2009-05-31,F,3032861605,1857 E GEDDES AVE,80122-1445,COOLIE MOORE,MCINVALE,PLATFORMINCLUSIE@HVA.COM
19438091,MELANIE QUICHAUEL,GUERRA-GUZMAN,2010-09-30,F,3038142569,1155 MARINE ST.,80302-6139,FABIAN TONI,GUERRA,JHNGALLERY@DAUM.NET
19440322,MELODY MANDY,PLATTER,2011-11-05,F,3033532007,3292 TAYLOR CT,80023-4549,NIKLAS ZACHARY,PLATTER,PANI.LAURETTA@INTERIA.EDU
19438214,STEPHANIE DRICA,PATRICIO,2010-07-01,F,3032844938,9120 BROOKES CIR,80134-6666,CANDICE REBECCA,PATRICEO,SPUN_GLASSES0@OUTLOOK.COM
19442446,TIMOTHY JUSTIN,FOLEY,2011-12-24,M,7202120870,13515 BELLAIRE ST,80241-1576,LAWAN LAWANA,FOLEY,LITERALLYETHAN@AOL.COM
19439499,CARRIE ANNE,HAWN,2012-12-30,F,7207330944,3197 GREEN HAVEN CIR,80126-7540,LARRY,HAWN,LARRY.HAWN.MOBILE@GMAIL.COM
19440145,RAMY TESFAY,KEITA,2010-03-22,M,3034589275,10054 HANNIBAL ST,80022-9369,GENET LIDYA,LIVESAY,TGARNETT1@LIVE.NET
19443145,BRANDON MARCO,SANCHEZ,2013-08-12,M,,8427 CHASE DR,80003-1228,JUAN MANUEL DANTE,SANCHEZ,KEITHAN.SAMUELS@RATEDRNB.COM
19441432,SARA KELLY,GEORGE,2009-12-01,F,,4255 KITTREDGE ST APT 1528,80239-5709,ASIM JURI,GEORGE,SONIAS@ANIMALLEAGUE.ORG
19439541,ALYSSA LOUISE,MINJAREZ,2009-01-30,F,3034435338,15489 GUN CLUB RD,80603-3814,LEANDRO NARCISO,MINJARE,BETHEREDGE@WTVM.COM
19438918,PATIENT,PATIENT,2011-12-10,F,3036789716,3150 WEST LOUISIANA AVENUE,80219-4048,KEVIN PAYTON,QUINCE-DOYLE,ISAACLAKEIAH@GMAIL.COM
19442794,MASAVIK ENRIQUE,DOMINGUEZ,2011-11-10,M,3037669500,7776 HALLEYS DR,80125-8978,SALMA SIMONE,DOMINGUEZ,DIGITALMARKETING@PFPLEISURE.ORG
19439046,SHANE OZKAN,KAISER,2009-11-28,M,7203447265,9397    NICHOLS $T,80128-5177,DAAAVID MARTI,KAISER,ERIC.WASHINGTON@AGGIENETWORK.COM
19442005,ARIA TAMSIN,MUNDY,2010-04-20,F,3039548974,1410 19TH ST APT 15,80302-6573,VICTORIA AMANDA,DIXON,EMPRESSVICTORIA@GMX.COM
19439469,MICHAEL TRANG,LAM,2001-11-07,M,,23883 E 2ND DR,80018,</UNK>,LAM,EMAIL
19439857,ALEXANDER TIMOT,STOCKWELLER,2010-07-01,M,3036909274,23645 E GRAND PL,80016-5503,FIRSTNAME VARSANY,THORTSEN JACKSON,THORTSENMOTORS@HOTMAIL.COM
19442608,JULIE ERIKA,RODRIGUEZ,2011-12-09,F,3036529977,3252 SENTINEL DR,80301-5448,IMELDA GUIOMAR,RODRIGUEZ,PAOLAVRODRIGUEZG@GMAIL.ORG
19437624,MIKIO EIGO,DEHART,2013-12-22,M,3032212516,3558 S DEPEW ST UNIT 303,80235.0,DAVID,DEHART,STARWARSVALENTINALOCA@GMAIL.COM
19442248,CONOR UNGUS,SHEA,2011-07-10,M,3037982776,9552 E 146TH AVE,80602-5717,SAANVI RIYA,SHEA,MEGAN@THENVINDY.COM
19441615,MARIAH MERLE,GAYTON,2011-06-12,F,3032528779,22457 E OTTAWA DR APT 1421,80016-2747,LILLY LAURA,GAYTON,JNOBLE@MRIDAYTON.COM
19438049,GUNNAR MAT,,2013-12-13,M,,927 SARATOGA DR,80026-9036,TIFFANY,JONES-DIXON,WILSON.COSTA@GMAIL.COM
19439965,RYAN GEORGE,ARQUETTE,2012-10-09,M,3036279508,1960 S LOWELL BLVD,80219-5360,LYNN BONNIE,ARQUETTE,ARQUEX@ARQUEX.ORG
19442866,ARELY ZOE,GARCIA,2011-10-09,F,3037536682,49 S WOLFF ST,80219-1717,OMAR MATEO,MENDOZA,CAMILA@CAMILAMENDOZA.COM
19441042,JACOB IKE,BOWERS,2011-10-06,M,3034699511,2821 INTERLOCKEN DR,80439-8805,NERISSA ADRIENNE,BOWERS,RENE.ANDRADE@MANPOWER.EDU
19443496,MONIQUE MERCEDES,NAVARRO,2012-04-21,F,7203356776,13174 ACRES GREEN DR,80124-2904,GUIOMAR ANTONIA,NAVARRO,CONTATO@CAROLINENAVARRETE.COM
19439928,CHRISTINA LUISA,HERRERA-JONES,2012-11-11,F,3032380797,940 BONNIE BRAE BLVD,80209-5102,JESSICA,HERRERA-JONES,HERRERA.JESSI410@SERVICEALAFRANCAISE.COM
19440592,LINDSEY CARLA,BENKELMAN,2011-12-01,F,3034999270,5447 W 79TH AVE APT 2,80003-2623,MARLENE ANNEGRET,BENKELMAN,MARLENE.MOLERO@GENDERLAB.EDU
19441048,BRITTANIE MIRANDA,SMITH,2011-09-16,F,3036510593,2004 PIERCE ST,80214-1030,RUSTY KELLY,SMITH,SC@PRETTY.ORG
19443631,XAVIER AZIZ,BLANFORD,2012-12-13,M,3038400710,6880 W 91ST CT APT 16203,80021-4880,RENATA PRASKOVYA,BLANFORD,COMPLAINTS@NATIONALTRANSPORT.NET
19443703,STEPHEN LARRY,MICELLE,2014-05-09,M,3033462538,1520 S EMERY ST APT 16,80501-6954,MARK KENT,MICELLE,CONTACT@IBICELLA.ORG
19440106,SAVION IGGI,HULL,2011-07-14,M,,14467 E MISSISSIPPI AVE APT 333,80012-4665,DANAIT RITA,HULL,MANUCANARION@OUTLOOK.NET
19438979,ZACHARY LOUIS,FORD JOHNSON,2012-08-06,M,,108876 LITTLE WILLOW COURT,80215-5453,WILLIAM NMN,KREBS,ITSTHEGOAT24@GMAIL.COM
19441774,MADISON NORA,KERK,2014-02-06,F,7208985590,968 DECATUR ST,80204-3329,ADDISON DORIAN,DAKAN,AUBREEADDISON@PROTONMAIL.NET
19442860,ALVARO KEVIN,ZAVALA,2013-12-23,M,,1551 VRAIN ST,80204-1130,ELISEO THIAGO,ZAVALA,BENTROBATS@LAXARXA.EDU
19440280,OWEN LUDVIG,NOLAND,2010-04-29,M,3037977988,308 GOLDCO CIR,80403-1347,HUIBERTUS MARCO,NOLAND,LEAHUMBERT25@OUTLOOK.NET
19442407,CHRISTIAN ADHAMH,MINION,2009-12-04,M,3036370937,26460 E ARBOR DR,80016-6122,CACEY LAETITIA,MINION,MARCIAGB@PRINCETON.EDU
19442281,HEATHER NEVINA,BARRETT,2013-02-09,F,3036978402,11091 SHADOWBROOK CIR,80130-6934,MOIRA CONCEPTA,KELLY,SOCIAL@MIRAGEMARBELLA.COM
19438279,HALLEY MELANIE,OBRIEN,2009-04-18,F,3034206848,970 S UPHAM               ST.,80226-4522,JOANNA BECKY,SLOCUM,SLOCUM@HOTMAIL.COM
19438572,JUAN ADRIANO,AYALA,2009-09-21,M,7208519412,5112 JASPER ST,80239-5682,BRENDAMARIA,AYALA,AYALA31@GMAIL.COM
19440682,IZAK PHILIPP,ROTH-KILDE,2013-12-21,M,3039488292,2184 S ZANG WAY,80228-4395,ANGELIKA LAURA,ROTH-KILDE,GOVERNESSELIZABETH@PROTONMAIL.EDU
19440220,LAUREN MICAELA,ANDERSON,2012-12-15,F,7204798180,501 GARFIELD ST APT 104,80206-4551,SETH JON,NYBERG,ZFATTAH@BLOOMBERG.NET
19442458,TANNER JARLATH,BLOOMER,2013-07-11,M,3033479255,1181 EAGLE RD,80020-1221,PAYTON SHANDY,BLOOMER,SPRASSO@BLOOMBERG.NET
19440517,VALERIE LIDIA,WESTHOFF,2010-04-18,F,3039400012,12991 BOBCAT CT,80021-8412,DIANA RUTH,WESTHOFF,RES@VIVIANAWEST.COM
19439129,AUDREY JANE,FRANCIS,2007-03-20,F,7209777718,302 S. BALSAM ST.,80226-3011,ELLEN BRIDGET,FRANCIS,EDWANGURU@GMAIL.COM
19440064,JAROSLAV ALEKSANDAR,VLAD,2013-08-31,M,3034706713,224 NEWTON ST,80219-1343,DIJANA LUDMILA,VLAD,HARIYANA@MR.ORG
19442434,BRENDAN KAGEN,OKEEFFE,2014-01-17,M,3037791476,6146 S NIAGARA CT,80111-4441,RANAIT NOREEN,OKEEFFE,OKEEFFE.RANAI251@ITRAVEL.EDU
19441999,LIAM KYRAN,LAMMEY,2012-05-15,M,3032898594,7850 W 94TH PL,80021-8655,DENE ANTHONY,HART,AM@BARTLOVES.ORG
19443505,VALENTINA ISIDORA,RIOS,2010-06-02,F,,374 HILLSIDE DR,80104-2043,GVERINO MATE,RIOS,ENGINEERING@GOIBIBO.ORG
19440406,CONRAD ALBRECHT,BERRIS,2012-12-10,M,3037663871,8471 S SUNFLOWER ST,80126-2022,GUNTER GUNTHER,BERRIS,BERRIS.GUNTE410@WELCARE.ORG
19441924,NAY GERALDINE,CURTIS,2013-04-14,F,3034775712,6825 S LANGDALE ST UNIT 208,80016-2863,MIRHET CRTOMIR,CURTIS,SIKKERHET@ATEA.NET
19437968,JESSICA MARITA,BRAUSE,2011-09-28,F,3032861199,4479 CEDAR PL.,80109-7917,JESSICA LISA-MAE,MIELKE,DBREE@EIRCOM.NET
19442362,MICHAEL RONAN,ALGEO,2010-03-12,M,3037302836,17442 E GRAND AVE,80015-2025,JANA KAITLAN,GUINN,TIJANANNOUR@BEIN.NET
19441234,HOPE MURIEL,PAYNE,2009-02-04,F,3036830916,6030 QUAIL ST,80004-4663,JACOB JERROLD,PAYNE,JACOB@OURDAY.EDU
19442413,EVAN MANNIX,DOHERTY,2013-02-16,M,,4223 S BAHAMA ST,80013-3837,SHONN WISE,DOHERTY,ETHAN.SHONE@THEOVERTAKE.COM
19442578,TREASA JACIN,CHAVARRIA,2012-06-22,F,3034777373,8074 CLAY DR,80031-4179,AZNI CHOVKA,CHAVARRIA,ARGENTINA@LV.NET
19443892,IRMA MADISON,ALEXANDER,2013-11-02,F,3034311849,1187 S TROY ST,80012-4819,GLENN ALASDAIR,PRINGLE,ANTI@GLENNHAVEN.NET
19440541,DARIA VANESSA,BARANOFF,2011-06-20,F,3034442210,56532 E 23RD AVE,80136-7554,MARGRIT URSULA,BARANOFF,AVACARTER@BUNNYRANCH.COM
19440937,NICOLE MAVIS,WOOD,2010-08-23,F,3038581488,11481 NIGHT HERON DR,80134-4309,JARVIS MELVIN,WOOD,MELV.WOOD@MARVISNKPORNWI.COM
19442842,VICTORIA RITA,DE HERRERA,2009-02-25,F,3037300929,7454 W 10TH AVE,80214-4292,JACOBO MARCELINO,DE HERRERA,DE HERRERA.MARCE69@EDDYHERRERA.COM
19440238,KIARA IRMA,ANDERSON,2009-09-03,F,7203288353,2146 FOX FIRE ST,80129-5739,MANDA ADRIANA,ANDERSON,GERARDANDERSON@CBITUK.ORG
19443292,CAMERON MIGUEL ANGEL,ARAGON,2010-02-13,M,3033295821,1195 S NORFOLK ST,80017-4175,RAFAEL GUIDO,SIPRES,RAY@RTE.EDU
19441810,NICHOLAS TRISTAN,MARSHALL,2014-07-04,M,7206850818,2021 E 88TH AVE,80229-4678,CYNTHIA LOLA,MARSHALL,ARTIST@BLAKSMARSHALL.COM
19443901,ALEXANDRIA JASMINE,FRASER,2013-10-19,F,3036730308,2635 GENEVA ST,80238-3038,ANGEL JAMIE-LEIGH,THOMSON,HENRYANAND@HOME.ORG
19441387,CASSANDRA REGINA,STRAIGHT,2014-04-30,F,3032891480,11835 SWADLEY DR,80215-7207,SISSY JANET,STRAIGHT,REVIEW@STRAIGHTUP.NET
19438622,"VALERIE, AN THEA",WETMO,2012-12-29,F,3034706713,11019 E 25TH DR,80010-1216,"YOSEF,",WHITE,REDRIVERMANAGEMENT@GMAIL.COM
19442791,JOSE AIDA,ROCHA,2009-12-18,M,3037749782,1201 TRENTON ST,80220-3328,CONSUELO ANTONELLA,VALDIVIA,INFOUS@REDCONSULTING.COM
19438329,DEVONAIRE DEMS,CRAIG,2009-10-26,M,3039333876,11731 WEST 75TH DR,80005-5326,ELELETA,LINE,LINE4895@GMAIL.COM
19443037,YARELI CLARA,MIRANDA SANCHEZ,2013-08-11,F,3033443182,3055 S CLAYTON ST,80210-6703,MIRTA DANIELA,MIRANDA SANCHEZ,CONTRATACIONES@SANCHEZROSALDO.COM
19439352,JEREMY DYLAN,BIVRELL,2002-07-05,M,3037561574,2000 GRAY ST UNIT B,80214-1138,M CURTISS JOHNATHAN,BIVRELL,CJBRONCOS@GMAIL.COM
19443250,LUIS MARIO,LAGUNAS,2012-11-11,M,3034995142,3581 W 54TH AVE,80221-6509,VANHUNG KAROLY,MARCIUC,JOHN@ANGLESEARCH.COM
19441180,TRINITY JENNY,PETERS,2010-05-16,F,3036654290,10575 CHERRYBROOK CIR,80126-5589,LINDY BABS,PETERS,VH@INDUSTRYEUROPE.NET
19441648,REBECCA ANN,FRIEND,2011-07-13,F,3037732013,3825 S EMPORIA WAY UNIT S104,80014-7298,PERCE THEODORE,FRIEND,COMMUTERMEGURO@FRIENDS.NET
19442242,ELLA CIAR,CONNOLLY,2011-12-08,F,3037968081,1755 S BRYANT ST,80219-4813,PHELAN JUSTIN,CONNOLLY,CONNOLLY.JUSTI169@BEACON.ORG
19442938,GISELLE NADIA,GARCIA CISNEROS,2009-12-14,F,3032151244,18809 E HAWAII DR,80017-4458,JAZMIN LAURA,GARCIA CISNEROS,
19442737,JORGE LUCIANO,ARTEAGA CARRILLO,2009-06-20,M,3034636066,17376 CORNERSTONE DR,80134-9153,DAINA MALI,ARTEAGA CARRILLO,ARTEAGA CARRILLO.DAINA156@LOSHERMANOSCARRILLO.COM
19442887,SANDRA ISABEL,VALADEZ,2013-10-10,F,3039860653,475 MUIRFIELD CT,80027-9598,INIGO LUCAS,VALADEZ,TRAINING@MARSACADEMY.EDU
19442329,DWIGHT QUINN,DEVON,2010-11-13,M,7208700721,5163 S LAREDO WAY,80015-4151,LEILA JANA,DEVON,LEADERSHIP@RLADIES.ORG
19442182,EIGO CHIYUU,OZUNA,2011-03-03,M,3034043167,6557 W 84TH AVE,80003-1218,KIMIE SATSUKI,OZUNA,EUROPEDIRECTSIENA@UNISI.COM
19439115,BRODY CILLIAN,MCCLURE,2005-03-18,M,7203280234,7746 FIR      ST APT 4,80134-7746,MCLURE,"""TRAVIS """"LENNON"""" ANDREW""",BOYKIE191@GMAIL.COM
19443490,CARLOS TRINIDAD,AGUILAR,2009-01-15,M,3034495629,5019 APACHE CREEK RD,80109-8461,MARGARITA AGUSTINA,AGUILAR,JO@SAMARITANS.ORG
19440967,CODY ADDISON,JONES,2013-08-30,M,3033462112,7711 E JAMISON DR,80112-2624,JOAQUIM ANDRE,JONES,JOAQUINLASCOMBES@AGDRON.COM
19441882,DANIEL KYRAN,ENGLAND,2010-06-21,M,3034237129,1865 FENTON ST APT 122,80214-1114,PERCY BILL,ENGLAND,FREDERIK@ZETLAND.COM
19440889,MORGAN LEXY,MERRILL,2014-05-18,F,7202773787,3225 BASALT CT,80027-6089,ROUYA JASMIN,MERRILL,TRIBBLE@CAREERSOURCEPINELLAS.COM
19439761,BENADETTO,VIGIL,2014-09-15,M,7205191798,564 POTOMAC ST APT A,80011-8640,GRANT GRANT WAYNE,VIGIL,LARESISTENCIALR@GMAIL.COM
19442785,SAVANNAH NATALIA,MARTINEZ,2010-06-23,F,3036785595,9775 GOLDFINCH LN,80129-4309,MAGDALENA GUIOMAR,MARTINEZ,BRTBGY@GALATASARAY.NET
